SK_ID_CURR,TARGET
411116,0.0882848477928165
411168,0.05531518958163542
411169,0.2295264380784456
411170,0.07435065430938335
411189,0.026174653123479448
411190,0.0754272536952106
411195,0.1214906070540526
411196,0.18981452749912064
411197,0.04809929417799695
411205,0.009764968408860538
411206,0.09496532928179292
411215,0.14211253116732336
411216,0.027634171761304394
411217,0.03441769145910522
411218,0.06243705298432469
411222,0.014199736539848344
411238,0.01434770449020941
411239,0.025403723595390365
411240,0.05730873942186744
411248,0.01812706391208211
411274,0.08931582852999329
411275,0.06740538447100879
411293,0.029367413150346976
411299,0.07347382750383669
411300,0.01276932950821003
411301,0.03788832234164653
411302,0.052844124781356666
411305,0.11500171282314635
411309,0.04008950399641266
411334,0.03968066714056404
411343,0.04933355584888845
411349,0.023566655142539743
411360,0.06085054220693342
411363,0.03592419480867105
411364,0.01618419386608156
411384,0.07214607905603669
411402,0.10187388092774353
411424,0.05483999732212406
411425,0.13872862463899038
411430,0.2055024382778426
411432,0.055137418505441696
411434,0.1912920224752892
411447,0.026797655297898286
411450,0.0130734767133385
411452,0.07399913620265121
411463,0.08150592667257553
411467,0.06386477431569129
411474,0.03233572068227456
411478,0.01328909948116592
411480,0.04691394542162739
411481,0.133354925922989
411502,0.08864653454083907
411509,0.060706714915681324
411511,0.17297319893331262
411515,0.045039111824146494
411516,0.07310027304394728
411532,0.039260087117625714
411565,0.017203551337934872
411570,0.05547040294702853
411600,0.06861935132826961
411608,0.05822578209811535
411613,0.017095452176903423
411614,0.0199019013700177
411620,0.05104347469610636
411634,0.015030411678906511
411639,0.022601171208665477
411645,0.09129122043739986
411648,0.011487130934656073
411660,0.025584624015831517
411668,0.010994326625324662
411672,0.1011163405189233
411673,0.011794009324101245
411674,0.29714582736844664
411675,0.038963335873945064
411676,0.018912409309138345
411677,0.08310631691277984
411715,0.026745193757853926
411718,0.03478590021985078
411719,0.04701122150542052
411720,0.11812538950859992
411730,0.029552420402238884
411731,0.05073002655679222
411740,0.07651435860830834
411746,0.03351864036607636
411748,0.021867832461023667
411749,0.02585555331855211
411752,0.02560518797707299
411753,0.014335316244122738
411754,0.019745248513054432
411755,0.02120012421972623
411767,0.014394895413654183
411768,0.08671172369906427
411819,0.08999146908732286
411826,0.12085931593335031
411827,0.04705446491516604
411841,0.016262835191871595
411842,0.5697371676542342
411843,0.06333686370712575
411844,0.05880211118869532
411845,0.028310106369184084
411846,0.1536963387829022
411850,0.20479159963925553
411852,0.1293461793863007
411853,0.06574705648789043
411854,0.038406107001138154
411855,0.02780873761561734
411856,0.08284634555296973
411860,0.07971341388887629
411883,0.015031256197357196
411938,0.02407945431966506
411939,0.11904273320996722
411940,0.048641485510913685
411957,0.2984471739949442
411958,0.0689149946681622
411959,0.07595407104379656
411963,0.023800354349142513
411969,0.025655809085825716
411970,0.03657084064156187
411971,0.016283475174352163
411972,0.05251409890580408
411973,0.024559212597318764
411974,0.024932247117153968
411975,0.037160664195459346
411977,0.03570939544461076
411978,0.28446974422143123
411979,0.11173162385682411
412004,0.034893078434610925
412008,0.0159366202420566
412009,0.07056922262164442
412010,0.016002598692977613
412030,0.07399853921906097
412031,0.0312691021473563
412032,0.015464723531047985
412036,0.01595013679962226
412038,0.02651458703988503
412047,0.04339727045032846
412049,0.26939235293889835
412082,0.02432576518004242
412092,0.109697034499942
412098,0.13465501617609185
412101,0.08049938881446184
412108,0.30567282612235175
412111,0.043101074295871414
412119,0.04567777231986721
412128,0.01717911329691807
412139,0.08374586662382294
412152,0.11051825106760887
412154,0.016932507671559707
412178,0.18860430579158483
412180,0.07522707143530877
412193,0.03878921635144065
412199,0.03732433667819931
412204,0.08043472412538306
412206,0.04828741581681153
412207,0.02696131047447553
412211,0.1155659146661057
412220,0.012166924515554635
412221,0.029884296361595095
412229,0.08363323069273498
412234,0.03155683343022029
412235,0.025250233847715756
412236,0.11082860412506904
412251,0.08887911951047259
412262,0.11096100351339115
412270,0.1788650994063427
412280,0.048082120229957226
412289,0.0920231869397637
412305,0.01428704256333491
412310,0.04759915220876922
412345,0.04906949211172467
412348,0.0533988475131362
412361,0.07668744096419218
412367,0.14861017953457367
412368,0.04542195357935282
412370,0.18469005524018614
412372,0.10573762868580788
412377,0.1074963651777609
412380,0.031870873857687394
412382,0.012710652560188575
412391,0.0254620547986711
412393,0.021697873784032738
412411,0.1415335011952741
412412,0.05442838214163211
412415,0.1202728188832619
412416,0.16763751146698924
412422,0.18856836811711797
412428,0.11339801302361116
412430,0.036062299293788555
412436,0.12438523911205161
412447,0.02958821764592143
412451,0.013968488264831989
412456,0.024655108981175785
412470,0.10369859668447515
412472,0.02295592641728007
412478,0.007365225859357764
412487,0.0676293108253522
412490,0.1891833985796731
412494,0.08374065730391203
412516,0.07036639294806685
412519,0.04279992715844636
412525,0.15168363258822856
412527,0.10335818024173983
412528,0.036148336338922504
412551,0.12273304947203081
412552,0.027873849949886148
412557,0.03446843108949301
412558,0.018039896730007405
412559,0.10486566298203512
412561,0.012357265584510285
412563,0.015232490759140333
412564,0.016869477635398415
412565,0.099198473150309
412593,0.06580613322244665
412598,0.4639166251908818
412602,0.05217524230197278
412610,0.06348972255756538
412611,0.13161907947570242
412612,0.021300187104072086
412613,0.0999804013243229
412621,0.05530928267722294
412622,0.01030626523263631
412623,0.07119816082460163
412624,0.2150901194835119
412637,0.05625025804428929
412638,0.1603179762806699
412639,0.18848840851228413
412640,0.011263359738378243
412641,0.027064024277530862
412642,0.05220172656465638
412643,0.05881959220949407
412644,0.0418363824984016
412651,0.07711500172423784
412667,0.04986319670271267
412669,0.15712422979639962
412686,0.18931146808641944
412712,0.006931769755462341
412713,0.16968218629327236
412714,0.028702050049959155
412715,0.011420796683751308
412720,0.08195052651029647
412728,0.04504153795530417
412738,0.02123824935280315
412739,0.03206434031259218
412740,0.10020826748654223
412741,0.09087186597234942
412753,0.01748884358235969
412754,0.03811895193490669
412762,0.028041582202104138
412764,0.04120735778677918
412765,0.06367631180940174
412775,0.023592235047934035
412776,0.05678923648051616
412777,0.016212618447524415
412778,0.2879379913931962
412800,0.008747069143344518
412801,0.04207720145475053
412802,0.13677138926980617
412829,0.047749670510386824
412854,0.10376077708246009
412855,0.03212090142433446
412861,0.053251261538319265
412862,0.028457042981072777
412863,0.035834872380175006
412883,0.04378378647527268
412884,0.02006225411989524
412886,0.35622042340204096
412898,0.13258536980044427
412899,0.02450284062200117
412900,0.017727194722652554
412922,0.13687112367512866
412941,0.07940344327052991
412959,0.04500047642178075
412967,0.0669658884261344
412980,0.13074446000300172
412997,0.030530506173708494
413016,0.036991471670071926
413017,0.16898134978758259
413027,0.037705172276859135
413034,0.1734747652576499
413038,0.18604492805627107
413054,0.062052095334350986
413059,0.022472971847553962
413065,0.046398065251922985
413073,0.0646338839345258
413075,0.31382245437784784
413081,0.060828425629662515
413089,0.2360842318076245
413091,0.20722819837346257
413094,0.03974178095601975
413104,0.051017800939779805
413107,0.15572468865154956
413110,0.08907007354434084
413113,0.31751886522705963
413117,0.06091448010761576
413124,0.019173469986785124
413126,0.08880075430919791
413137,0.05931042231185054
413145,0.04882117384670561
413146,0.01889648470311999
413147,0.03707967791915419
413150,0.02025657408863304
413159,0.15136737088403604
413160,0.07011541220821806
413172,0.16686715162244645
413179,0.033460608842367644
413181,0.01810045298597287
413185,0.07257545247531318
413188,0.1849163487500722
413197,0.030290477797238743
413208,0.2180526301992141
413215,0.04547525376409379
413216,0.06467810047796654
413219,0.01685566739376363
413232,0.04357174653442046
413237,0.051663610245745055
413243,0.31314724849179826
413249,0.048755088218932346
413262,0.05776823311733077
413263,0.1116513378428067
413271,0.10720055613450769
413274,0.046424506508684064
413280,0.04225687748812826
413296,0.1559698050018699
413299,0.2511260908492763
413303,0.033201300799062874
413320,0.07093490307053882
413324,0.03542650007875556
413325,0.07363377428412336
413335,0.051942535305075394
413341,0.19248541768855223
413342,0.03039469625161419
413351,0.12176913336166897
413352,0.04021281562966547
413359,0.02375809292909275
413373,0.11461675973976274
413374,0.12093962985022773
413375,0.027742646974340743
413376,0.01932336846908508
413377,0.08498171186711988
413383,0.05893116835685876
413384,0.09979327538774406
413392,0.05766443991015447
413393,0.1969449170553933
413395,0.05600950894405526
413424,0.07775562861916975
413425,0.04344508812736186
413457,0.009371344588506815
413458,0.09972057638336697
413459,0.05815086400679199
413460,0.012438090057076565
413465,0.06116769086453197
413466,0.08832017905856901
413467,0.02385759511133574
413468,0.039629988368537754
413475,0.1335999415322624
413476,0.12648801998354084
413477,0.24239507196791885
413478,0.022887238865272417
413479,0.02005815899947232
413489,0.12098841159319401
413491,0.0779617825662931
413492,0.11698124306358473
413493,0.0986076819848271
413494,0.10339703703022174
413495,0.18284353067944445
413498,0.07438937550262019
413499,0.05857926186136974
413545,0.08329863427553866
413549,0.02688355015698925
413550,0.050476673185581536
413551,0.0722969883832141
413552,0.25304804625409844
413553,0.08065695130292432
413554,0.029589722979528155
413558,0.08139989355879229
413559,0.22414791990348698
413562,0.043644326162362246
413563,0.0453307021443897
413564,0.01657770662996294
413592,0.0364613857891677
413593,0.012641708021485062
413594,0.04234162830854143
413595,0.025300154538384502
413596,0.11954088758895555
413597,0.06180847439424188
413604,0.01813667636788433
413605,0.06563396575505419
413606,0.021079556175774256
413607,0.03406495435660853
413616,0.2584775887122256
413617,0.0761225668891871
413618,0.07155172653723067
413625,0.07026174768075369
413626,0.2026518872099199
413627,0.053434381837375006
413628,0.056302877965863564
413629,0.027435478900993893
413630,0.0672366720103391
413631,0.028665612210664545
413632,0.07526362410470037
413633,0.1616106510553577
413634,0.11266796531409057
413635,0.1675745612765013
413636,0.12300434004885237
413644,0.02041322869919468
413645,0.008699189969942527
413646,0.018951934849750607
413683,0.03275362114243379
413685,0.047424865302387216
413686,0.19360148533525087
413690,0.025635021987989733
413691,0.01053724513987927
413692,0.03957076245481781
413693,0.10728974320318428
413694,0.23237670300651075
413695,0.017021333832504888
413696,0.11258934756282202
413702,0.031299001061666325
413707,0.030858275682424958
413708,0.2582377820188839
413709,0.058901485560291005
413730,0.03279082246341837
413731,0.09853190322423008
413732,0.0227966677562916
413733,0.019791205238547434
413734,0.12093574993507969
413736,0.038372299054250415
413748,0.023027647651170605
413749,0.08271503117103873
413751,0.2718220226844435
413752,0.3110706893160303
413754,0.03069754757860592
413755,0.20637652826163788
413756,0.11623422356396507
413757,0.058486950503810205
413758,0.08950502165040435
413759,0.12330036590156529
413760,0.08680196471250126
413764,0.01246920602157038
413765,0.03922255262043388
413766,0.053433268788863536
413767,0.08160963038661911
413768,0.11347058996007069
413769,0.046335127009719576
413770,0.01965859317108296
413776,0.022139445928604982
413777,0.015912295522192445
413778,0.037659249943970435
413797,0.03756988366726775
413824,0.04777343060490374
413828,0.1086002579962142
413831,0.10267777194063024
413834,0.02955805282220009
413841,0.02271995805556657
413848,0.02795237545796642
413850,0.05466626339471695
413851,0.1720341066012454
413857,0.012971417225489876
413860,0.012098532973482295
413867,0.03589348539493841
413868,0.09699020219018716
413871,0.05145676684110414
413878,0.032470268784921236
413882,0.018964362890219934
413885,0.015691088774663374
413886,0.09632047563534017
413892,0.06318393707153484
413896,0.23503450333024112
413897,0.06429166462059663
413917,0.16353083511766206
413921,0.024690762727682627
413934,0.3637286386220267
413941,0.020817541030812504
413953,0.012437674219573645
413958,0.11494147494145096
413967,0.055286820907622686
413971,0.02911816014286396
413975,0.05745857614846699
413978,0.05160151383562342
413983,0.145017881547974
413984,0.01646350756091594
413989,0.06546969016386056
413992,0.013499977865118444
414001,0.08727832290182137
414002,0.018133582451361013
414003,0.05852396499042031
414007,0.23470107884535854
414008,0.1265817879147938
414016,0.29152021396036915
414022,0.02863241143268854
414026,0.12438788954651407
